image_url,image_path,brand,product_title,class_label,color
https://m.media-amazon.com/images/I/61UOcmQKvJL._AC_UL320_.jpg,images/val/1242.jpeg,Generic,"Girl's Girtachi Shantoon Comfortable Regular Fit Dhoti Salwar (Yellow, Free size)",dhoti_pants,
https://m.media-amazon.com/images/I/71G0FN+Zm8L._AC_UL320_.jpg,images/val/1243.jpeg,SHRENJAL,"Women's & Girls Rayon Full Length Solid Plain Dhoti Pant, Rama Green",dhoti_pants,
https://m.media-amazon.com/images/I/81H7GCL0Q+L._AC_UL320_.jpg,images/val/1244.jpeg,Sakhi Sang,Women's Synthetic Salwar Bottom (FSS0807_Pink_Free Size),dhoti_pants,
https://m.media-amazon.com/images/I/817jX2FcZvL._AC_UL320_.jpg,images/val/1245.jpeg,Glampunch,Women's Exclusive White Checkered Ruffle Top for Women,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/keaaavk0/dhoti/v/y/3/free-dothi-1-kdc-cotton-and-silks-original-imafuzwzjh2pryhb.jpeg?q=50,images/val/1246.jpeg,N/A,KDC Cotton And Silks Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/71RNSC0u+DL._AC_UL320_.jpg,images/val/1247.jpeg,Royal Kurta,Men's Dupion Silk Patiala Salwar Black_Free Size,dhoti_pants,
https://m.media-amazon.com/images/I/71Io4AMIXqL._AC_UL320_.jpg,images/val/1248.jpeg,click jaipur,Stylish Women Rayon Printed Kurta and Dhoti Pant Set (Turkish Color),dhoti_pants,
https://m.media-amazon.com/images/I/71++D2MvD9L._AC_UL320_.jpg,images/val/1249.jpeg,Fashion 247,"Combo Offer (Pack of 3) Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants for Womens (Black, Rain Pink, Royal Blue)",dhoti_pants,
https://m.media-amazon.com/images/I/61Qd4+LwBHL._AC_UL320_.jpg,images/val/1250.jpeg,Bamboo Breeze,Women Women Multi Color Modern Lycra Patiyala Salwar Pack of 2,dhoti_pants,
https://m.media-amazon.com/images/I/81KJ+MH+CYL._AC_UL320_.jpg,images/val/1251.jpeg,CULTURE THE DIGNITY,Women's Navy Blue Regular Fit T-Shirt with Blue Free Size Pleated Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/31XquVK-6oL._AC_UL320_.jpg,images/val/1252.jpeg,Generic,Neetla Lifestyle Rayon Full Length Free Size Printed Dhoti Pant for Women Navy Blue,dhoti_pants,
https://m.media-amazon.com/images/I/71483V7yzqL._AC_UL320_.jpg,images/val/1253.jpeg,Janasya,Women's Art Silk Kurta With Pant and Dupatta,dhoti_pants,
https://m.media-amazon.com/images/I/61IL3wLNmUL._AC_UL320_.jpg,images/val/1254.jpeg,Idalia,Women's Solid Peach Gota Cotton Kurta Set,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/k2f1n680/dhoti/v/b/4/xl-kurti-dhoti2-me-fashion-original-imafhrxqa8gzgsvz.jpeg?q=50,images/val/1255.jpeg,N/A,Me Fashion Solid Women Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/41c6ZEzdvoL._AC_UL320_.jpg,images/val/1256.jpeg,Generic,NanoEdge Present Relaxed Comfortable Dhoti Pants Yoga Fitness Active wear for Women Dance Embroidery Lace Mehroon Color Free Size (28 Till 36) Maroon,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/jlwmgsw0/dhoti/v/y/g/free-d511-sethukrishna-original-imaf8wwajygksch5.jpeg?q=50,images/val/1257.jpeg,N/A,Sethukrishna Argyle Men Dhoti,dhoti_pants,N/A
https://rukminim1.flixcart.com/image/309/371/kf0087k0/dhoti/w/d/8/free-elegant-cpat-62-cream-2mts-slf-popular-original-imafvjjfqh57gzr2.jpeg?q=50,images/val/1258.jpeg,N/A,SLF Popular Cream Men's Solid Dhoti Single Length Wedding Casual Special Solid Men Dhoti Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/6121BCgUebL._AC_UL320_.jpg,images/val/1259.jpeg,VASTRAMAY,"Men's Aqua Cotton Blend Ethnic Jacket, Kurta and Dhoti Pant Set",dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/joen7gw0/dhoti/z/p/x/free-tul07ora-lacira-original-imafas8fdzbqatgh.jpeg?q=50,images/val/1260.jpeg,N/A,LACIRA Solid Women Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/41BbdOUjHJL._AC_UL320_.jpg,images/val/1261.jpeg,studio rasa,Floral Regular fit Women's Tops (TPWC318066_Black S),dhoti_pants,
https://m.media-amazon.com/images/I/71t5lPi59ZL._AC_UL320_.jpg,images/val/1262.jpeg,Idalia,Women's Grey Straight Cotton Kurta With Pants,dhoti_pants,
https://m.media-amazon.com/images/I/710X+nA50fL._AC_UL320_.jpg,images/val/1263.jpeg,Romaisa,"Women's Satin Night Suit, Top with Patiyal (Free-Size)",dhoti_pants,
https://m.media-amazon.com/images/I/418jyieKZBL._AC_UL320_.jpg,images/val/1264.jpeg,Generic,Sweet Threadz Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pant Light Skin RoyalBlue Combo Pack of 2,dhoti_pants,
https://m.media-amazon.com/images/I/81vVRjvIaEL._AC_UL320_.jpg,images/val/1265.jpeg,MeghMohit,Women's Lycra Side Plated Dhoti Patiala Salwar Harem Pants Combo - MM_SP_DH_BCP1 - Black - Cream - Purple - Pack of 3,dhoti_pants,
https://m.media-amazon.com/images/I/6173JyzrK8L._AC_UL320_.jpg,images/val/1266.jpeg,Whitewhale,Women Casual Peacock Print Summer Loose Yoga Trousers Baggy Boho Aladdin Jumpsuit Harem Pants,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/jmjhifk0/dhoti/g/n/z/30-pgh-00027-pffashion-original-imaf86yj47yavrhk.jpeg?q=50,images/val/1267.jpeg,N/A,PFFASHION Women Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/81S0zl63VKL._AC_UL320_.jpg,images/val/1268.jpeg,STYLO KIDS,Girls Party(Festive) Top Dhoti Pant (Multicolor),dhoti_pants,
https://m.media-amazon.com/images/I/81oa1JaI40L._AC_UL320_.jpg,images/val/1269.jpeg,Fashion 247,"Combo Offer (Pack of 3) Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants for Womens (Black, Maroon, Jade Green)",dhoti_pants,
https://m.media-amazon.com/images/I/61HR99PNEeL._AC_UL320_.jpg,images/val/1270.jpeg,BRAND FLEX,Comfortable Cotton Blend Dhoti Pants Yoga Fitness Active wear for Women Dance,dhoti_pants,
https://m.media-amazon.com/images/I/71zFd34DOML._AC_UL320_.jpg,images/val/1271.jpeg,Lalymart,"Women's Rayon Full Length Solid Plain Dhoti Pant Free Size, Combo Pack of 2",dhoti_pants,
https://m.media-amazon.com/images/I/81Hfg+qy2lL._AC_UL320_.jpg,images/val/1272.jpeg,SHRENJAL,"Women's & Girls Rayon Full Length Solid Plain Dhoti Pant Free Size, (Navy blue & Coffe Navy Blue) Combo Pack of 2",dhoti_pants,
https://m.media-amazon.com/images/I/71eqPVGD7GL._AC_UL320_.jpg,images/val/1273.jpeg,GVS SHOPPE,women Rayon Festive & Party wear Round Neck Kurta and Dhoti Pant Set,dhoti_pants,
https://m.media-amazon.com/images/I/61AfFxz1VbL._AC_UL320_.jpg,images/val/1274.jpeg,JE,Men's Pulli Cotton Dhotis For Men's (Light Green & Purple - Pack Of 2,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/k6nxrbk0/dhoti/9/x/z/free-cy-2pcs-1002-mps-original-imafp3fxfahzxyhy.jpeg?q=50,images/val/1275.jpeg,N/A,MPS Solid Men Dhoti,dhoti_pants,N/A
https://rukminim1.flixcart.com/image/309/371/kctf0cw0/dhoti/v/c/n/free-3-je-original-imaftv24aqvuf7fc.jpeg?q=50,images/val/1276.jpeg,N/A,JE Men's Colour Pulli Dhotis ( Orange & SkyBlue) Solid Men Dhoti,dhoti_pants,N/A
https://rukminim1.flixcart.com/image/309/371/dhoti/x/9/j/oxwd003-olive-mcr-free-original-imae94n2zdztt5ky.jpeg?q=50,images/val/1277.jpeg,N/A,MCR Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/81KdOi5WirL._AC_UL320_.jpg,images/val/1278.jpeg,IndiaCarvan,Women's Cotton Embroidered Patiala Salwar (Orange;Free Size),dhoti_pants,
https://m.media-amazon.com/images/I/41x4qpcQoPL._AC_UL320_.jpg,images/val/1279.jpeg,Generic,Sweet Threadz Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants Red,dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/12/11/a7b762e7-2481-47d3-be9f-b20908021a971607685392554-1.jpg",images/val/1280.jpeg,Just Wow,Women Maroon Solid Dhoti Pant,dhoti_pants,
https://m.media-amazon.com/images/I/61s9r-9Nw3L._AC_UL320_.jpg,images/val/1281.jpeg,ROYAL HANDICRAFTS,Solid Color Cotton Afghani Trouser Harem/Dhoti Pants for Womens and Girls with Elastic Waist Band Black,dhoti_pants,
https://m.media-amazon.com/images/I/81ZtCPCBxOL._AC_UL320_.jpg,images/val/1282.jpeg,LOF - Leap Of Faith,"Women's Lycra Pleated Dhoti Patiala Salwar Harem Pant - White, Black",dhoti_pants,
https://m.media-amazon.com/images/I/61797iCgydL._AC_UL320_.jpg,images/val/1283.jpeg,Legis,Women's Viscose Dhoti Pant Green,dhoti_pants,
https://m.media-amazon.com/images/I/81qxz37Zp+L._AC_UL320_.jpg,images/val/1284.jpeg,MeghMohit,Women's Lycra Side Plated Dhoti Patiala Salwar Harem Pants Combo - MM_SP_DH_B2CM - Brown - Cream - Maroon - Pack of 3,dhoti_pants,
https://m.media-amazon.com/images/I/713lCMaKhAL._AC_UL320_.jpg,images/val/1285.jpeg,Buy That Trendz,Combo Offer Pack of 3 Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants for Womens Black Navy Baby Pink,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/k687wy80/dhoti/y/k/k/28-women-maroon-solid-dhoti-pant-miaz-lifestyle-original-imafzpvnduwggyvt.jpeg?q=50,images/val/1286.jpeg,N/A,FAIRCART Solid Women Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/715fV4VbZZL._AC_UL320_.jpg,images/val/1287.jpeg,click jaipur,Women Kurta and Dhoti Pant Set Rayon (Mustard Color),dhoti_pants,
https://m.media-amazon.com/images/I/81x2QYP32GL._AC_UL320_.jpg,images/val/1288.jpeg,AHHAAAA,Boy's Blended Sherwani and Breeches Set,dhoti_pants,
https://m.media-amazon.com/images/I/61DqdJ+5JDL._AC_UL320_.jpg,images/val/1289.jpeg,Generic,Your Little Fashion Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants Red,dhoti_pants,
https://m.media-amazon.com/images/I/61h-YdrAeSL._AC_UL320_.jpg,images/val/1290.jpeg,sandeep,banarshi garments Women's Dhoti Pants | Rayon Full Length Solid Plain Dhoti Pant For Women/Girls (pitch),dhoti_pants,
https://m.media-amazon.com/images/I/71DmZSUhX5L._AC_UL320_.jpg,images/val/1291.jpeg,NYMEX,Women Dhoti Dance Style Free Size,dhoti_pants,
https://m.media-amazon.com/images/I/81r8P9ob1AL._AC_UL320_.jpg,images/val/1292.jpeg,Buy That Trendz,"Combo Offer (Pack of 3) Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants for Womens (Mustard, Ramar Green, Jade Green)",dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kmds4nk0/dhoti/z/c/4/free-prashra012-prashra-original-imagfahzgt22pgu7.jpeg?q=50,images/val/1293.jpeg,N/A,Prashra Solid Women Dhoti,dhoti_pants,N/A
https://rukminim1.flixcart.com/image/309/371/dhoti/8/d/3/22-mcr-xl-original-imaeg73hkdhxf3xc.jpeg?q=50,images/val/1294.jpeg,N/A,MCR Men Dhoti,dhoti_pants,N/A
https://rukminim1.flixcart.com/image/309/371/k3bwrrk0/dhoti/z/y/a/free-2805-joefa-original-imafmhm4f3cpysfd.jpeg?q=50,images/val/1295.jpeg,N/A,JOEFA Self Design Men Dhoti,dhoti_pants,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11873974/2021/1/15/0b6d47df-80da-4bb1-a8f4-dad7d341bdb61610709420565-Ritu-Kumar-Women-Dhotis-1221610709418374-1.jpg",images/val/1296.jpeg,Ritu Kumar,Women Cream-Coloured Solid Salwar,dhoti_pants,
https://m.media-amazon.com/images/I/81dXkL2hgOL._AC_UL320_.jpg,images/val/1297.jpeg,CULTURE THE DIGNITY,Women's Navy Blue Regular Fit T-Shirt with Blue Free Size Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/710S0tdbvuL._AC_UL320_.jpg,images/val/1298.jpeg,Just Wow,Polyester crepe Casual Floral A-line tunic top dhoti pants,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/jvmpci80/dhoti/u/c/z/42-spbwdgmod01942-kiddy-star-original-imafghfbqv3gduwz.jpeg?q=50,images/val/1299.jpeg,N/A,ARYA Welcro Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/61-e2tvu4-L._AC_UL320_.jpg,images/val/1300.jpeg,Generic,Sweet Threadz Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants(Maroon White),dhoti_pants,
https://m.media-amazon.com/images/I/7186lpST9XL._AC_UL320_.jpg,images/val/1301.jpeg,CreativeFashion,Women's Viscose Palazzo Bottom Pants,dhoti_pants,
https://m.media-amazon.com/images/I/6127sord5XL._AC_UL320_.jpg,images/val/1302.jpeg,Royal Kurta,Mens Silk Self Design Kurta And Dhoti Pant (Blue),dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kctf0cw0/dhoti/p/f/k/free-2-je-original-imaftv24qzh5gx9g.jpeg?q=50,images/val/1303.jpeg,N/A,JE MEN'S Pink Color Pulli Dhotis - PACK OF SINGLE Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/81DJf4+bOrL._AC_UL320_.jpg,images/val/1304.jpeg,MeghMohit,Women's Lycra Side Plated Dhoti Patiala Salwar Harem Pants Combo - MM_SP_DH_CMW - Cream - Maroon - White - Pack of 3,dhoti_pants,
https://m.media-amazon.com/images/I/51+szyRYscL._AC_UL320_.jpg,images/val/1305.jpeg,Generic,Sweet Threadz Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants(DarkSkin LightSkin Ranipink),dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/keuagsw0/harem-pant/u/v/h/free-cthp002yellow-cityzen-original-imafvfstanczfs7j.jpeg?q=50,images/val/1306.jpeg,N/A,Life2Day Printed Women Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/81k7Fvg59KL._AC_UL320_.jpg,images/val/1307.jpeg,MeghMohit,Women's Lycra Side Plated Dhoti Patiala Salwar Harem Pants Combo - MM_SP_DH_M1VW - Magenta - Violet - White - Pack of 3,dhoti_pants,
https://m.media-amazon.com/images/I/71uWzlJM4oL._AC_UL320_.jpg,images/val/1308.jpeg,KURTA PLANET,Mens Patiala Pyjama Silky Glossy Look Patiala Free Size fits for all.,dhoti_pants,
https://m.media-amazon.com/images/I/61D+MgKrAOL._AC_UL320_.jpg,images/val/1309.jpeg,Idalia,Women's Gold Print Kurta With Schiffli Cotton Palazzo Pant,dhoti_pants,
https://m.media-amazon.com/images/I/711Iwgjo7jL._AC_UL320_.jpg,images/val/1310.jpeg,PATRORNA,Women Regular Fit Dhoti Pant (SVP8B10_Mustard_S),dhoti_pants,
https://m.media-amazon.com/images/I/71kRNfAMk1L._AC_UL320_.jpg,images/val/1311.jpeg,Lalymart,"Women's Rayon Full Length Solid Plain Dhoti Pant Free Size, Combo Pack of 2",dhoti_pants,
https://m.media-amazon.com/images/I/71s6F0JubeL._AC_UL320_.jpg,images/val/1312.jpeg,LYOS,Cotton Solid Butterfly Patiala Salwar For Women/Girl,dhoti_pants,
https://m.media-amazon.com/images/I/817Idsb-amL._AC_UL320_.jpg,images/val/1313.jpeg,Ritu Kumar,Ecru Solid Dhoti Pant,dhoti_pants,
https://m.media-amazon.com/images/I/61IwFfBeMcL._AC_UL320_.jpg,images/val/1314.jpeg,SBF MART,Women’s Pure Cotton Plain Semi Patiala Dhoti Salwar Indian Pants EXPORT PRODUCTS (Without Dupatta) Pack Of 3Pcs,dhoti_pants,
https://m.media-amazon.com/images/I/61YvgyGW2VL._AC_UL320_.jpg,images/val/1315.jpeg,pietra,Women Pink Patiala Dhoti Salwar,dhoti_pants,
https://m.media-amazon.com/images/I/61Jd457YIRL._AC_UL320_.jpg,images/val/1316.jpeg,KANGLI,Women Rayon Combo Kurta,dhoti_pants,
https://m.media-amazon.com/images/I/31-NWyW-5AL._AC_UL320_.jpg,images/val/1317.jpeg,Generic,"SRK Collection Cotton Patiyala Salwar Combo for Women's (Free Size, White & Maroon)",dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kfk0e4w0/dhoti/x/q/e/free-whitereddfree-the-glossey-original-imafvz4ewqhekt8x.jpeg?q=50,images/val/1318.jpeg,N/A,THE GLOSSEY Solid Women Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/71fj7Kqse8L._AC_UL320_.jpg,images/val/1319.jpeg,Fashion Dream,Girl's Kurti with Dhoti Pant,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/jcjejrk0/dhoti/5/9/p/free-resham-border-dhoti-stylesindia-original-imaffdgequexb6bb.jpeg?q=50,images/val/1320.jpeg,N/A,Stylesindia Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/71mLkmmmJ2L._AC_UL320_.jpg,images/val/1321.jpeg,BOMBSHELL,"Satin Night Suit Set(Top & Pajama) for Women (X-Large, Pink)",dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/10/15/07dddd83-69cd-4a64-ab09-d83c603f97e61602714870437-1.jpg",images/val/1322.jpeg,VASTRAMAY,Men Gold-Coloured Solid Dhoti Pant,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kmgn0cw0/dhoti/f/k/5/free-prashra014-prashra-original-imagfcv4dszhhbcz.jpeg?q=50,images/val/1323.jpeg,N/A,Prashra Dhoti Solid Women Dhoti,dhoti_pants,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/10902366/2019/11/23/a3a6a052-f0be-414c-b14a-6660ae56c4b31574504731757-Go-Colors-Women-Dhotis-2311574504729707-1.jpg",images/val/1324.jpeg,Go Colors,Women Gold-Toned Solid Loose Fit Shiny Dhoti Pants,dhoti_pants,
https://m.media-amazon.com/images/I/71ZvijbEwGL._AC_UL320_.jpg,images/val/1325.jpeg,Fashion 247,"Combo Offer (Pack of 3) Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants for Womens (Yellow, Black, White)",dhoti_pants,
https://m.media-amazon.com/images/I/716tF79TiKL._AC_UL320_.jpg,images/val/1326.jpeg,Janasya,Women's Mustard Rayon Straight Kurta With Pant And Dupatta,dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2021/1/19/7b2bbae6-d191-4eaf-b431-523c0bc980da1611055917381-1.jpg",images/val/1327.jpeg,Miaz Lifestyle,Women Red Solid Dhoti Salwar,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/jvmpci80/dhoti/w/v/g/34-jmjwgmod00134-arya-original-imafggqypmhyfqmh.jpeg?q=50,images/val/1328.jpeg,N/A,KIDDY STAR WELCRO Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/41N5pe0+fbL._AC_UL320_.jpg,images/val/1329.jpeg,Generic,Sweet Threadz Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants Light Skin Turquoise Combo Pack of 2,dhoti_pants,
https://m.media-amazon.com/images/I/71uc1sW++JL._AC_UL320_.jpg,images/val/1330.jpeg,Buy That Trendz,"Combo Offer (Pack of 3) Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants for Womens (Red, Maroon, Royal Blue)",dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kkyc9zk0/dhoti/a/t/y/free-rkvdl164-green-tee-original-imagy6rh49xngqrg.jpeg?q=50,images/val/1331.jpeg,N/A,GREEN TEE Striped Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/71EjIZA1CoL._AC_UL320_.jpg,images/val/1332.jpeg,Fashion 247,"Combo Offer (Pack of 3) Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants for Womens (Black, Maroon, Royal Blue)",dhoti_pants,
https://m.media-amazon.com/images/I/615lWZlVd7L._AC_UL320_.jpg,images/val/1333.jpeg,PATRORNA,Womens Double Layer Wrap Top,dhoti_pants,
https://m.media-amazon.com/images/I/71l+KxH1FtL._AC_UL320_.jpg,images/val/1334.jpeg,Buy That Trendz,Combo Offer Pack of 3 Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants for Womens Grey Chocolate Brown Baby Pink,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/klv7ekw0/dhoti/q/m/6/free-aadrika-002021-beige-aadrika-com-fashion-world-original-imagyw5zdpakuqry.jpeg?q=50,images/val/1335.jpeg,N/A,AADRIKA.COM FASHION WORLD Women Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/41GUyoQFWOL._AC_UL320_.jpg,images/val/1336.jpeg,BRAND FLEX,Cotton Patialas & Pyjamas Separates,dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/11766202/2020/3/30/0f6f878f-15e4-4b72-a414-12545773c2a01585569907117TULIP21WomenOffWhiteBlackBlockPrintedDhotiPants1.jpg",images/val/1337.jpeg,TULIP 21,Women Off White &amp; Black Block Printed Dhoti Pants,dhoti_pants,
https://m.media-amazon.com/images/I/71z6LQ6LxlL._AC_UL320_.jpg,images/val/1338.jpeg,NYMEX,Women Dhoti Pant(Dance Style Free Size),dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kkec4280/dhoti/n/i/d/free-4016-4-00-meter-3-inch-gold-border-vairavaa-tex-original-imafzqv3ygtgp8yq.jpeg?q=50,images/val/1339.jpeg,N/A,Vairavaa Tex Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/71plgDxYHnL._AC_UL320_.jpg,images/val/1340.jpeg,Royal Kurta,Mens Silk Self Design Kurta And Dhoti Pant (Green),dhoti_pants,
https://m.media-amazon.com/images/I/81VxL61bTGL._AC_UL320_.jpg,images/val/1341.jpeg,ANJELINO,Designer Palazzos for Women,dhoti_pants,
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/10/13/84782c0d-29e9-4bde-bbcf-be892cdb9cd71602538842721-1.jpg",images/val/1342.jpeg,Castle,Women Black &amp; Gold-Coloured Striped Dhoti Pants,dhoti_pants,
https://m.media-amazon.com/images/I/817CMwFqhGL._AC_UL320_.jpg,images/val/1343.jpeg,SHRENJAL,"Women's Regular Fit Full Length, Design for Multicolor Plain Solid Dhoti,Haram Pant Bottom Wear With Beautiful Flared Sarara/Garara/Palazzo/Free Size Combo (Pack Of 2)",dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/k2f1n680/dhoti/a/3/f/xl-kurti-dhoti5-me-fashion-original-imafhrxqhhchxjbb.jpeg?q=50,images/val/1344.jpeg,N/A,Me Fashion Solid Women Dhoti,dhoti_pants,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/9/26/c81eb614-e6c0-4286-aec3-aac2bd3155d21601069690835-1.jpg",images/val/1345.jpeg,VASTRAMAY,Men Maroon Solid Dhoti Pants,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/dhoti/m/j/z/moon-vel-pkt-cherry-prakasam-cotton-34-original-imaeh4gazzvpm3ft.jpeg?q=50,images/val/1346.jpeg,N/A,Prakasam Cotton Solid Men Dhoti,dhoti_pants,N/A
https://m.media-amazon.com/images/I/81LU335mBkL._AC_UL320_.jpg,images/val/1347.jpeg,MeghMohit,Women's Lycra Side Plated Dhoti Patiala Salwar Harem Pants Combo - MM_SP_DH_GPR - Green - Pink - Red - Pack of 3,dhoti_pants,
https://m.media-amazon.com/images/I/71K6aIJQN9L._AC_UL320_.jpg,images/val/1348.jpeg,The Crafted,Casual Ethnic Cigarette Cotton Pants with Narrow Button and One Side Pocket Trouser for Girls/Ladies in Combo Pack of 2,dhoti_pants,
https://m.media-amazon.com/images/I/71RuJvk1jSL._AC_UL320_.jpg,images/val/1349.jpeg,PATRORNA,Women Regular Fit Dhoti Pant (SVP8B10_Maroon_10XL),dhoti_pants,
https://m.media-amazon.com/images/I/71vrrYyUm5L._AC_UL320_.jpg,images/val/1350.jpeg,The Glossey,Women's Rayon Dhoti/Harem Pants (Free Size),dhoti_pants,
https://m.media-amazon.com/images/I/51xJj4vKi5L._AC_UL320_.jpg,images/val/1351.jpeg,Generic,"Sweet Threadz Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pant (Black,Darkskin,White}",dhoti_pants,
https://m.media-amazon.com/images/I/9139Jad-DuL._AC_UL320_.jpg,images/val/1352.jpeg,Amazon Brand - Myx,Women's Legging Chudidar Bottom (Combo Pack of 3),dhoti_pants,
https://m.media-amazon.com/images/I/414dxoT1txL._AC_UL320_.jpg,images/val/1353.jpeg,Generic,Sweet Threadz Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pant Light Skin RaniPink Combo Pack of 2,dhoti_pants,
https://m.media-amazon.com/images/I/61ID7d13wvL._AC_UL320_.jpg,images/val/1354.jpeg,Generic,Your Little Fashion Cotton Viscose Lycra Dhoti Patiyala Salwar Harem Bottoms Pants Black-White,dhoti_pants,
https://m.media-amazon.com/images/I/61uQ6JP5ivL._AC_UL320_.jpg,images/val/1355.jpeg,SBF MART,Women’s Pure Cotton Plain Semi Patiala Dhoti Salwar Indian Pants EXPORT PRODUCTS (Without Dupatta) Pack Of 3Pcs,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/k0zlsi80/dhoti/7/h/a/free-2-mtr-lungi-consent-original-imafknv6cgps8ztt.jpeg?q=50,images/val/1356.jpeg,N/A,Philocaly Enterprise Cotton Golden Border Solid White Solid Men Dhoti,dhoti_pants,N/A
"https://assets.myntassets.com/h_720,q_90,w_540/v1/assets/images/productimage/2020/1/11/528b7f74-f3e3-43f4-a22e-bab7f5925cbc1578697478319-1.jpg",images/val/1357.jpeg,Jansons,Men White Solid Dhoti,dhoti_pants,
https://m.media-amazon.com/images/I/615TvY0+bML._AC_UL320_.jpg,images/val/1358.jpeg,BRAND FLEX,Comfortable Cotton Blend Dhoti Pants Yoga Fitness Active wear for Women Dance,dhoti_pants,
https://m.media-amazon.com/images/I/81muyEK3oDL._AC_UL320_.jpg,images/val/1359.jpeg,MeghMohit,Women's Lycra Side Plated Dhoti Patiala Salwar Harem Pants Combo - MM_SP_DH_B1B2G - Blue - Brown - Green - Pack of 3,dhoti_pants,
https://rukminim1.flixcart.com/image/309/371/kgcl7680/dhoti/x/b/5/free-003-jagadamba-fashions-original-imafwh7q76cvqmxr.jpeg?q=50,images/val/1360.jpeg,N/A,jagadamba fashions Solid Women Dhoti,dhoti_pants,N/A
https://rukminim1.flixcart.com/image/309/371/j2516kw0/dhoti/p/b/r/free-paramsukh-century-original-imaetakth3zdgjxt.jpeg?q=50,images/val/1361.jpeg,N/A,CENTURY Solid Men Dhoti,dhoti_pants,N/A
